Mach Virtual Memory Statistics: (page size of 16384 bytes)
    free   active   specul inactive throttle    wired  prgable   faults     copy    0fill reactive   purged file-backed anonymous cmprssed cmprssor  dcomprs   comprs  pageins  pageout  swapins swapouts
   37768   398358     1834   395435        0   108923    15431 15736630  1433160  7317185   399688   244225      293441    502186   192149    65155    36952   242386   748769     2488        0        0 
   31644   389428     1837   386599        0   132512     7942     3272      238     1734        0        0      293468    484396   192108    65145       49        0       20        0        0        0 
   31008   393869     1835   389334        0   126200     9999     4696      307     2674        0        0      293473    491565   192108    65145        0        0       16        0        0        0 
   30835   393028     1836   389415        0   127399     8765      762        0      719        0        0      293474    490805   192108    65145        0        0        0        0        0        0 
   28275   391807     2104   388210        0   131889     9723     1909        0     1556        0        0      293747    488374   192108    65145        0        0       15        0        0        0 
   28175   396858     2106   388887        0   126224    10301     1135        0     1034        0        0      293749    494102   192108    65145        0        0        0        0        0        0 
   27915   400672     2106   396888        0   114507    16151     1696      148     1058        0        0      293750    505916   192108    65145        0        0       10        0        0        0 
   30961   403566     2105   395727        0   110047    15428     1309        0     1268      124        0      293748    507650   192108    65145        0        0        0        0        0        0 
   32499   402264     2105   397014        0   109099    15548      687        0      659        0        0      293748    507635   192108    65145        0        0        0        0        0        0 
   29859   392196     2108   391915        0   126044    10601     1256        0     1115        0        0      293751    492468   192107    65145        1        0        0        0        0        0 
   29137   392033     2150   390192        0   128537    10309     2206        1     1476        3        0      293794    490581   192107    65145        0        0        1        0        0        0 
   26558   392565     2189   389580        0   131307     9951     1882        0     1551        0       88      293844    490490   192107    65145        0        0       35        0        0        0 
   26196   393527     2197   389571        0   130698     8284     1246        0      937        0        0      293852    491443   192107    65145        0        0        0        0        0        0 
   25396   393615     2198   392996        0   127773    10736      823        0      770        0        0      293854    494955   192107    65145        0        0        0        0        0        0 
   26507   398643     2198   392125        0   122887    13038      950        0      889        0        0      293854    499112   192107    65145        0        0        0        0        0        0 
   29661   399880     2198   396454        0   114507    15438      702        0      676        0        0      293854    504678   192107    65145        0        0        0        0        0        0 
   30372   402776     2203   397476        0   109665    15833     1369      128      725        3        0      293859    508596   192107    65145        8        0        0        0        0        0 
   27769   392504     2226   392522        0   127391    10442     1226        0     1053        0        0      293859    493393   192107    65145        0        0        0        0        0        0 
   27996   393851     2205   392517        0   126010    10596      902        0      755       39        0      293861    494712   192107    65145        0        0        0        0        0        0 
   30930   399134     2211   395827        0   114315    15438      203        0      159        0        0      293867    503305   192105    65144        0        0        0        0        0        0 
   31432   401987     2211   397088        0   109538    15577      707        0      682        0        0      293867    507419   192105    65144        0        0        0        0        0        0 
Mach Virtual Memory Statistics: (page size of 16384 bytes)
    free   active   specul inactive throttle    wired  prgable   faults     copy    0fill reactive   purged file-backed anonymous cmprssed cmprssor  dcomprs   comprs  pageins  pageout  swapins swapouts
   32006   400625     2218   397576        0   109389    15585 15766580  1433983  7339578   399861   244313      293873    506546   192104    65144    37011   242386   748866     2488        0        0 
   32549   400517     2217   397426        0   109391    15585      388        0      114        0        0      293873    506287   192104    65144        0        0        0        0        0        0 
   32869   400140     2217   397426        0   109391    15585       62        0       29        0      384      293873    505910   192104    65144        0        0        0        0        0        0 
   33103   400135     2217   397420        0   109390    15585      161        0       50        0        0      293873    505899   192104    65144        0        0        0        0        0        0 
   33311   400140     2217   397405        0   109391    15585       51        0       28        0        0      293873    505889   192104    65144        0        0        0        0        0        0 
   30872   396830     2215   393551        0   118602    15384     3422      317     1143        0        0      293883    498713   192104    65144        0        0       12        0        0        0 
   29794   391363     2214   391662        0   127492     9974      348        0      286        0        0      293883    491356   192104    65144        0        0        0        0        0        0 
   26997   391122     2215   391274        0   130858     7912     1150        0      619        0      192      293884    490727   192104    65144        0        0        0        0        0        0 
   28485   394088     2219   391731        0   126163    10893      829        0      583        0        0      293888    494150   192104    65144        0        0        0        0        0        0 
